age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
20.0, Private,88231.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
58.0, Private,183810.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,24.0, United-States,
37.0, Self-emp-inc,163998.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,
28.0, Private,115549.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,60.0, United-States,
35.0, Self-emp-inc,135289.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States,
17.0, Private,721712.0, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States,
35.0, Private,30673.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,84.0, United-States,
24.0, Private,51973.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,20.0, United-States,
24.0, Private,442274.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States,
56.0, Private,178353.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
44.0, Private,198096.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,40.0, United-States,
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
